variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
Current,O2,1,128,1,0,1,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,0,2,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,0,3,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,0,4,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,1,0,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,1,1,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,1,2,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,1,3,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,1,4,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,2,0,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,2,1,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,2,2,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,2,3,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,2,4,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,3,0,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,3,1,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,3,2,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,3,3,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,3,4,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,4,0,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,4,1,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,4,2,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,4,3,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,4,4,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,0,0,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,0,1,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,0,2,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,0,3,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,0,4,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,1,0,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,1,1,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,1,2,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,1,3,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,1,4,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,2,0,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,2,1,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,2,2,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,2,3,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,2,4,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,3,0,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,3,1,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,3,2,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,3,3,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,3,4,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,4,0,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,4,1,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,4,2,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,4,3,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,2,4,4,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,0,0,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,0,1,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,0,2,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,0,3,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,0,4,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,1,0,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,1,1,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,1,2,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,1,3,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,1,4,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,2,0,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,2,1,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,2,2,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,2,3,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,2,4,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,3,0,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,3,1,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,3,2,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,3,3,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,3,4,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,4,0,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,4,1,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,4,2,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,4,3,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,3,4,4,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,0,0,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,0,1,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,0,2,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,0,3,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,0,4,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,1,0,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,1,1,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,1,2,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,1,3,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,1,4,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,2,0,2318375,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,2,1,2318375,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,2,2,2318375,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,2,3,2318375,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,2,4,2318375,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,3,0,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,3,1,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,3,2,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,3,3,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,3,4,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,4,0,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,4,1,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,4,2,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,4,3,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,4,4,4,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,0,0,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,0,1,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,0,2,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,0,3,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,0,4,786468,32768,6930432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,1,0,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,1,1,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,1,2,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,1,3,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,1,4,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,2,0,2345447,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,2,1,2345447,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,2,2,2345447,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,2,3,2345447,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,2,4,2345447,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,3,0,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,3,1,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,3,2,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,3,3,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,3,4,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,4,0,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,4,1,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,4,2,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,4,3,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,5,4,4,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,0,0,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,0,1,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,0,2,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,0,3,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,0,4,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,1,0,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,1,1,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,1,2,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,1,3,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,1,4,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,2,0,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,2,1,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,2,2,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,2,3,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,2,4,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,3,0,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,3,1,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,3,2,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,3,3,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,3,4,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,4,0,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,4,1,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,4,2,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,4,3,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,0,4,4,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,0,0,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,0,1,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,0,2,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,0,3,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,0,4,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,1,0,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,1,1,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,1,2,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,1,3,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,1,4,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,2,0,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,2,1,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,2,2,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,2,3,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,2,4,1835047,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,3,0,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,3,1,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,3,2,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,3,3,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,3,4,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,4,0,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,4,1,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,4,2,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,4,3,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,1,4,4,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,0,0,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,0,1,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,0,2,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,0,3,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,0,4,786468,32768,884736,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,1,0,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,1,1,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,1,2,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,1,3,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,1,4,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,2,0,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,2,1,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,2,2,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,2,3,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,2,4,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,3,0,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,3,1,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,3,2,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,3,3,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,3,4,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,4,0,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,4,1,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,4,2,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,4,3,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,2,4,4,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,3,0,0,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,3,0,1,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,3,0,2,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,3,0,3,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,3,0,4,786468,32768,1081344,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,3,1,0,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,3,1,1,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,3,1,2,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,2,1024,3,1,3,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
